# V2Ray/Xray working configs
# Generated: 2026-06-30 02:41:58
# Format: <config_url> | <latency_ms>

vmess://eyJ2IjoiMiIsInBzIjoiSlAtMTY4LjEzOC40My43NS0yMTA1IiwiYWRkIjoiMTY4LjEzOC40My43NSIsInBvcnQiOiI4MCIsInR5cGUiOiJub25lIiwiaWQiOiIxMWMzNjI3Zi0zMWU4LTQ2OTUtZGZiZC0zNDA3NmUyZjFmNWQiLCJhaWQiOiIwIiwibmV0Ijoid3MiLCJwYXRoIjoiL2NjdHYxMy5tM3U4IiwiaG9zdCI6ImpwMDEuYTBhLnh5eiIsInRscyI6IiJ9 | 692ms
trojan://tUtK5TKdjxsPnOyritLtv8OQWHAK8f8yNR@130.94.94.15:443?allowInsecure=0&sni=130.94.94.15#ID-130.94.94.15-0170 | 1060ms
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@156.146.38.170:443#US-156.146.38.170-1087 | 123ms
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@156.146.38.169:443#US-156.146.38.169-1040 | 120ms
vmess://eyJ2IjoiMiIsInBzIjoiTUQtOTQuMTMxLjEwOC4zNi02MjYwIiwiYWRkIjoiOTQuMTMxLjEwOC4zNiIsInBvcnQiOiI0NDMiLCJ0eXBlIjoibm9uZSIsImlkIjoiOTg1NWYxZjAtYTgwMC00MGQ0LThiMzgtYzdkM2ViNzkzMDJkIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 596ms
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@156.146.38.167:443#US-156.146.38.167-1068 | 125ms
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpyX05SZS0rV1JxMnpWcU1wQ25KdFRFU2xUOFd5ZmZIeUZ5@38.54.80.160:16292#US-38.54.80.160-2193 | 904ms
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@173.244.56.6:443#US-173.244.56.6-0966 | 176ms
vless://eeb6823c-b926-4ea2-866a-5542edd26e59@172.64.53.65:443?&security=tls&fp=chrome&sni=t1s1.rittbo.kdns.fr&type=ws&headerType=none&host=t1s1.rittbo.kdns.fr&path=%2Ffp#_US_%E7%BE%8E%E5%9B%BD_1%203 | 71ms
vless://192bc523-26fe-4233-b10d-725deb710ea5@support.zoom.us:443?&security=tls&fp=chrome&sni=support.zoom.us.yxls.eu.cc&type=ws&headerType=none&host=support.zoom.us.yxls.eu.cc&path=%2Fus-gllc#AU%E3%80%90%E6%9C%BA%E5%9C%BA%E6%8E%A8%E8%8D%90%EF%BC%9Ahttps%3A%2F%2Fa9a.xyz%E3%80%916 | 160ms
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@149.22.87.241:443#JP-149.22.87.241-1053 | 482ms
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@149.22.87.240:443#JP-149.22.87.240-1055 | 484ms
vmess://eyJ2IjoiMiIsInBzIjoiVVMgODkg4oaSIHRnQG5pY2V2cG4xMjMiLCJhZGQiOiIxNTIuNjcuMjE4LjM4IiwicG9ydCI6IjQ0MyIsInR5cGUiOiJub25lIiwiaWQiOiJiNWU5NDgwYS1iN2FhLTQwYTQtZjlhNy01Mjk5YjVlMzYzYjQiLCJhaWQiOiIwIiwibmV0Ijoid3MiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 905ms
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.10:8080#GB-82.38.31.10-0167 | 3061ms
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.7:8080#GB-82.38.31.7-0164 | 3039ms
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.199:8080#GB-82.38.31.199-0156 | 4395ms
trojan://n-S5Kuz58YgwljisuLEJltip2OWf1ourWz@185.137.157.154:443?allowInsecure=0&sni=fra154.clientfirewall.click#%E7%BD%97%E9%A9%AC%E5%B0%BC%E4%BA%9A%20V2CROSS.COM | 400ms
trojan://dh-Ws-YoJIgTYLZ-A5VljeduVse-vhDl7Q@185.137.157.140:443?allowInsecure=0#%E7%BD%97%E9%A9%AC%E5%B0%BC%E4%BA%9A%20V2CROSS.COM%202 | 400ms
vless://eeb6823c-b926-4ea2-866a-5542edd26e59@162.159.8.123:443?&security=tls&fp=chrome&sni=t1s1.rittbo.kdns.fr&type=ws&headerType=none&host=t1s1.rittbo.kdns.fr&path=%2Ffp%3Dchrome#SG_3%7C3.9MB%2Fs | 75ms
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpJLWJQM2xGaC5kVEczWGl0RjdYdFZLODNDWjdySTJVdD1u@45.32.122.179:23027#%E6%96%B0%E5%8A%A0%E5%9D%A1%20Choopa%E6%95%B0%E6%8D%AE%E4%B8%AD%E5%BF%83 | 676ms
vless://eeb6823c-b926-4ea2-866a-5542edd26e59@162.159.10.87:443?&security=tls&fp=chrome&sni=t1s1.rittbo.kdns.fr&type=ws&headerType=none&host=t1s1.rittbo.kdns.fr&path=%2Ffp%3Dchrome#SG_5%7C4.3MB%2Fs | 68ms
vless://eeb6823c-b926-4ea2-866a-5542edd26e59@162.159.16.154:443?&security=tls&fp=chrome&sni=t1s1.rittbo.kdns.fr&type=ws&headerType=none&host=t1s1.rittbo.kdns.fr&path=%2Ffp%3Dchrome#SG_6%7C2.2MB%2Fs | 78ms
vless://52faee73-e0fe-4661-992d-67259257170f@45.206.0.68:8443?&security=reality&flow=xtls-rprx-vision&pbk=dY9SNEllJMW63xo-JdXufhmjAxB_4uFw_QMjgufjiD8&sid=ea10cd5686751ec5&fp=chrome&sni=storage.yandex.net&type=tcp&headerType=none&path=%2F#%E5%8D%97%E9%9D%9E%20V2CROSS.COM%202 | 783ms
vless://192bc523-26fe-4233-b10d-725deb710ea5@170.114.45.6:443?&security=tls&fp=chrome&sni=support.zoom.us.yxls.eu.cc&type=ws&headerType=none&host=support.zoom.us.yxls.eu.cc&path=%2Fus-gllc#US-East%20Los%20Angeles-09bac562492da548c6-zzth | 81ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@192.9.135.182:7800?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#US-Bakersfield-09bac176c0d284cf4-zadh | 485ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@23.173.104.222:2053?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2Ffp%3Dchrome#CA_1%7C2.4MB%2Fs | 551ms
trojan://S.ibYdZshHTF-ne.M+.Fznp_-hyFFnCSix@149.104.104.58:443?allowInsecure=0&sni=149.104.104.58#%E7%BE%8E%E5%9B%BD%20V2CROSS.COM | 942ms
vless://3e7cede4-721a-4807-b0a2-5fe6586af907@45.194.10.180:8443?&security=reality&flow=xtls-rprx-vision&pbk=L3X1eh1Jq_6PKJ6LlwjgiWq0XNaDOqCVKgIElJ5nkVA&sid=2cfb5a0ae8ab0cb0&fp=chrome&sni=storage.yandex.net&type=tcp&headerType=none&path=%2F#%E5%8D%97%E9%9D%9E%20V2CROSS.COM | 504ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@Join.my.Telegram.channel.CMLiussss.to.unlock.more.premium.nodes.cf.090227.xyz:443?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#HK-Hong%20Kong-09bac5398826463d02-zzhh | 632ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@46.101.238.160:443?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#DE-Dreieich-09bac52a97246e3a16-zaqw | 538ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@188.166.52.251:2083?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#NL-Amsterdam-09bac1550028208a-zdhg | 501ms
vless://57d22829-187c-4f83-b757-d6e367ca6de8@blog.webex.com:443?&security=tls&fp=chrome&sni=blog.webex.com.yxls.eu.cc&type=ws&headerType=none&host=blog.webex.com.yxls.eu.cc&path=%2Fau-mt#%5B%F0%9F%87%A6%F0%9F%87%BA%5D%20%5Bvl-tl-ws%5D%20%5B260630-000153.345%5D | 178ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@204.168.174.36:8443?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2Ffp%3Dchrome#FI_1%7C3.5MB%2Fs | 715ms
vless://4c1b83e4-5ade-46a8-966d-1eeb7a8dcc65@172.64.154.5:8443?&security=tls&fp=chrome&sni=wz1.fum.ccwu.cc&type=ws&headerType=none&host=wz1.fum.ccwu.cc&path=%2Fproxyip%3Dsjc.o00o.ooo#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Bvl-tl-ws%5D%20%5B260630-000133.322%5D | 101ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@161.35.217.79:2087?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#DE-Dreieich-09bac52a96126e1d6-zawh | 743ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@146.190.236.243:2087?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#NL-Amsterdam-09bac54e3b1464208c-zdht | 495ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@167.172.183.195:2083?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#DE-Dreieich-09bac52a9624823a34-zaqz | 545ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@212.109.195.126:2083?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#FI-Vantaa-09bac531c42dd74911-zaqd | 817ms
trojan://dh-Ws-YoJIgTYLZ-A5VljeduVse-vhDl7Q@185.137.157.142:443?allowInsecure=0#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Btr-tl-ra%5D%20%5B260629-235807.213%5D | 401ms
trojan://n-S5Kuz58YgwljisuLEJltip2OWf1ourWz@185.137.157.154:443?allowInsecure=0&sni=fra154.clientfirewall.click#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Btr-tl-ra%5D%20%5B260629-235808.249%5D | 401ms
trojan://LYaEYwjN8LjWTRJdCCTzW7V6gK7atJVu@de-1.hysteria.ltd:9443?allowInsecure=0&sni=de-1.hysteria.ltd#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Btr-tl-ra%5D%20%5B260629-235803.573%5D | 552ms
trojan://urhj8z8R8nBovrNsYzXhL35jLGC5ruguRh@92.119.35.119:443?allowInsecure=0&sni=92.119.35.119#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Btr-tl-ra%5D%20%5B260629-235809.172%5D | 407ms
vless://4f013568-a58b-4b04-b5dd-4d52bf1c33a4@172.64.32.75:443?&security=tls&fp=chrome&sni=amoosamiii.net&type=ws&headerType=none&host=amoosamiii.net&path=%2Fpoiuyws#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Bvl-tl-ws%5D%20%5B260630-000138.259%5D | 457ms
vless://7e544a9d-7667-413b-bbb0-b3bb1aac6d77@betty.ns.cloudflare.com:443?&security=tls&fp=chrome&sni=shegeftihaaa.net&type=ws&headerType=none&host=shegeftihaaa.net&path=%2Frsedgws#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Bvl-tl-ws%5D%20%5B260630-000305.436%5D | 440ms
vless://b2f6aa3a-2550-4a1c-b2c0-1c94b1207217@173.245.58.75:443?&security=tls&fp=chrome&sni=terazhediii.info&type=ws&headerType=none&host=terazhediii.info&path=%2Fhdgrbws#%5B%F0%9F%87%AB%F0%9F%87%B7%5D%20%5Bvl-tl-ws%5D%20%5B260630-000456.291%5D | 393ms
trojan://aR9EJWEB2Jp3m6xKJK=Ct7kLyqFSU-iDBR@92.119.35.127:443?allowInsecure=0#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Btr-tl-ra%5D%20%5B260629-235804.949%5D | 407ms
trojan://hCunaKqdEJDBO+3jCrJUSMevXOw9Q_r4Ey@38.60.136.156:443?allowInsecure=0#%5B%F0%9F%87%AB%F0%9F%87%B7%5D%20%5Btr-tl-ra%5D%20%5B260629-235807.815%5D | 406ms
trojan://aR9EJWEB2Jp3m6xKJK=Ct7kLyqFSU-iDBR@92.119.35.123:443?allowInsecure=0#%5B%F0%9F%87%A9%F0%9F%87%AA%5D%20%5Btr-tl-ra%5D%20%5B260629-235804.994%5D | 410ms
vless://0970324b-8c61-4ae7-8c3f-385a6f1e17e4@79.124.7.236:444?&security=tls&fp=chrome&sni=vpn47.cc.cd&type=ws&headerType=none&host=vpn47.cc.cd&path=%2F#BG-Sofia-09bac550e2e64a6-zade | 1675ms
trojan://T9qoEuuxUEa9Dk3KxnTWrs6J8ilng9sCIf@103.125.216.18:443?allowInsecure=0#%5B%F0%9F%87%AF%F0%9F%87%B5%5D%20%5Btr-tl-ra%5D%20%5B260629-235804.545%5D | 714ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh6/wn4e1XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAwODI1Ljk2NV0iLCJhZGQiOiIxNDAuODMuNTEuMTYxIiwicG9ydCI6IjI1Njg2IiwidHlwZSI6Im5vbmUiLCJpZCI6IjY3MzNjMzU3LWJhMTEtNGU5Zi1mMDBmLTdkODdmMjc3NmZmOSIsImFpZCI6IjAiLCJuZXQiOiJ3cyIsInBhdGgiOiIvY2N0djEzLm0zdTgiLCJob3N0IjoianAwMi5hMGEueHl6IiwidGxzIjoiIn0= | 688ms
vless://a5c05c1e-aa68-443f-8598-09800244bd4b@192.71.82.2:443?&security=tls&fp=chrome&sni=kingcloud.biack.ir&type=ws&headerType=none&host=kingcloud.biack.ir&path=%2FLiL%3Fed%3D2560#%5B%F0%9F%87%BA%F0%9F%87%B8%5D%20%5Bvl-tl-ws%5D%20%5B260630-000427.408%5D | 74ms
vless://659a9075-d5ab-4fd2-bf34-b37043fae832@104.16.72.70:443?&security=tls&fp=chrome&sni=nbhhh.mrcool.kdns.fr&type=ws&headerType=none&host=nbhhh.mrcool.kdns.fr&path=%2Fproxyip#%5B%F0%9F%87%BA%F0%9F%87%B8%5D%20%5Bvl-tl-ws%5D%20%5B260630-000220.188%5D | 95ms
vless://eeb6823c-b926-4ea2-866a-5542edd26e59@45.130.125.158:443?&security=tls&fp=chrome&sni=t1s1.rittbo.kdns.fr&type=ws&headerType=none&host=t1s1.rittbo.kdns.fr&path=%2F%3FTELEGRAM-YamYamProxy_YamYamProxy_YamYamProxy_YamYamProxy_YamYamProxy%3Fed%3D512#%5B%F0%9F%87%BA%F0%9F%87%B8%5D%20%5Bvl-tl-ws%5D%20%5B260630-000652.099%5D | 84ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh67wn4ezXSBbdm0tbm8td3NdIFsyNjA2MzAtMDAwODM4LjU2Ml0iLCJhZGQiOiIxNTIuNjcuOC4yMDUiLCJwb3J0IjoiODAiLCJ0eXBlIjoibm9uZSIsImlkIjoiOWRiNGM3MDgtYWVmOC00MzU5LTgyMWItMzhlNDc5OTBiZTBkIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 787ms
vless://f0db70ae-559e-4cba-aa00-3a04eb04c3e0@fm3.pages.dev:443?&security=tls&fp=chrome&sni=fm3.pages.dev&type=ws&headerType=none&host=fm3.pages.dev&path=%2F#%5B%F0%9F%87%BA%F0%9F%87%B8%5D%20%5Bvl-tl-ws%5D%20%5B260630-000655.447%5D | 93ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8tcmFdIFsyNjA2MzAtMDAxMDA0LjMxNV0iLCJhZGQiOiI4Mi4xOTguMjQ2Ljk3IiwicG9ydCI6IjE4MCIsInR5cGUiOiJub25lIiwiaWQiOiJkMTNmYzJmNS0zZTA1LTQ3OTUtODFlYi00NDE0M2EwOWU1NTIiLCJhaWQiOiIwIiwibmV0IjoidGNwIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 186ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8tcmFdIFsyNjA2MzAtMDAxMDA0LjI3N10iLCJhZGQiOiI4Mi4xOTguMjQ2Ljk3IiwicG9ydCI6IjE4MCIsInR5cGUiOiJub25lIiwiaWQiOiJkMTNmYzJmNS0zZTA1LTQ3OTUtODFlYi00NDE0M2EwOWU1NTIiLCJhaWQiOiIwIiwibmV0IjoidGNwIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 187ms
vless://8ad6f598-cd8d-4fca-848e-05fc9be15ff3@162.159.38.119:443?&security=tls&fp=chrome&sni=imblo.fastcitylab-byte.info&type=ws&headerType=none&host=imblo.fastcitylab-byte.info&path=%2Fsea#%5B%F0%9F%87%B2%F0%9F%87%BD%5D%20%5Bvl-tl-ws%5D%20%5B260630-000327.695%5D | 479ms
vless://70252937-5c61-4fb0-8656-d1a16261b795@188.114.97.6:2096?&security=tls&fp=chrome&sni=group.shalana.xyz&type=ws&headerType=none&host=group.shalana.xyz&path=%2Fshalana#%5B%F0%9F%87%B8%F0%9F%87%AC%5D%20%5Bvl-tl-ws%5D%20%5B260630-000238.631%5D | 1142ms
vless://b08562b0-dbc0-47d1-860d-9435133b25c9@cf1.466688.xyz:443?&security=tls&fp=chrome&sni=cfoo-146.pages.dev&type=ws&headerType=none&host=cfoo-146.pages.dev&path=%2FQiangLieTuiJian%3Fed%3D2560#%5B%F0%9F%87%BA%F0%9F%87%B8%5D%20%5Bvl-tl-ws%5D%20%5B260630-000451.235%5D | 675ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7jwn4esXSBbdm0tbm8tcmFdIFsyNjA2MzAtMDAxMDA1LjE3MV0iLCJhZGQiOiIxNDkuODguMjMuMjA3IiwicG9ydCI6IjE4MDAwIiwidHlwZSI6Im5vbmUiLCJpZCI6ImY4YzhkYzNkLTBkMzctNDZiMC04YjM0LWE3MjMyODgyZmNmZSIsImFpZCI6IjAiLCJuZXQiOiJ0Y3AiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 678ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8tcmFdIFsyNjA2MzAtMDAxMDAzLjIxNl0iLCJhZGQiOiI1Ny4xNTEuMTAwLjI3IiwicG9ydCI6IjEwMDg2IiwidHlwZSI6Im5vbmUiLCJpZCI6IjU1MGU4NDAwLWUyOWItNDFkNC1hNzE2LTQ0NjY1NTQ0MDAwMCIsImFpZCI6IjAiLCJuZXQiOiJ0Y3AiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 17ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8tcmFdIFsyNjA2MzAtMDAxMDAzLjI1NV0iLCJhZGQiOiI1Ny4xNTEuMTAwLjI3IiwicG9ydCI6IjEwMDg2IiwidHlwZSI6Im5vbmUiLCJpZCI6IjU1MGU4NDAwLWUyOWItNDFkNC1hNzE2LTQ0NjY1NTQ0MDAwMCIsImFpZCI6IjAiLCJuZXQiOiJ0Y3AiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 16ms
trojan://t5FsyeQXkNCY6eVGiqBXmPu4..jBEpNbak@38.60.220.65:443?allowInsecure=0#%5B%F0%9F%87%B0%F0%9F%87%B7%5D%20%5Btr-tl-ra%5D%20%5B260629-235808.875%5D | 961ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7jwn4esXSBbdm0tbm8tcmFdIFsyNjA2MzAtMDAxMDA1LjI0MF0iLCJhZGQiOiIxNDkuODguMjMuMjA3IiwicG9ydCI6IjE4MDAwIiwidHlwZSI6Im5vbmUiLCJpZCI6ImY4YzhkYzNkLTBkMzctNDZiMC04YjM0LWE3MjMyODgyZmNmZSIsImFpZCI6IjAiLCJuZXQiOiJ0Y3AiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 683ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7Dwn4e3XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAwODM4LjM5NV0iLCJhZGQiOiIxNTIuNjcuMjE4LjM4IiwicG9ydCI6IjQ0MyIsInR5cGUiOiJub25lIiwiaWQiOiJiNWU5NDgwYS1iN2FhLTQwYTQtZjlhNy01Mjk5YjVlMzYzYjQiLCJhaWQiOiIwIiwibmV0Ijoid3MiLCJwYXRoIjoiLyIsImhvc3QiOiIxNTIuNjcuMjE4LjM4IiwidGxzIjoiIn0= | 910ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7jwn4eqXSBbdm0tbm8td3NdIFsyNjA2MzAtMDAxMDAwLjI2Ml0iLCJhZGQiOiI2Mi42MC4xNTEuNDEiLCJwb3J0IjoiNTc4NjUiLCJ0eXBlIjoibm9uZSIsImlkIjoiM2M2MWVhNTMtYTU1MC00MjUyLTgyMTEtOTU2ZjlmN2RjMmQwIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 611ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7Dwn4e3XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAwODM4LjM1NF0iLCJhZGQiOiIxNTIuNjcuMjE4LjM4IiwicG9ydCI6IjQ0MyIsInR5cGUiOiJub25lIiwiaWQiOiJiNWU5NDgwYS1iN2FhLTQwYTQtZjlhNy01Mjk5YjVlMzYzYjQiLCJhaWQiOiIwIiwibmV0Ijoid3MiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 874ms
vless://0d43ad56-1f5c-412d-a490-6e266efe4cdf@172.66.40.229:8443?&security=tls&fp=chrome&sni=free-server.techsonic.me&type=ws&headerType=none&host=free-server.techsonic.me&path=%2Ffree-server.techsonic.me#%5B%F0%9F%87%B8%F0%9F%87%AC%5D%20%5Bvl-tl-ws%5D%20%5B260629-235944.181%5D | 839ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAwNzQ5LjI5M10iLCJhZGQiOiI2OS44NC4xODIuNDkiLCJwb3J0IjoiODAiLCJ0eXBlIjoibm9uZSIsImlkIjoiZjg5NzU4NzEtYTdhMC00OTA2LTg4MzUtYTIzYzEyNThjYTFlIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiZ29vZ2xlLndoYXRzYXBwLnNuYXBwLnRvcm9iLmJhc2FsYW0uenVsYS51cGxhb2QtbXVzaWMuaXIuIiwidGxzIjoiIn0= | 337ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAxMDAzLjYzM10iLCJhZGQiOiI2OS44NC4xODIuNDkiLCJwb3J0IjoiODAiLCJ0eXBlIjoibm9uZSIsImlkIjoiZjg5NzU4NzEtYTdhMC00OTA2LTg4MzUtYTIzYzEyNThjYTFlIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiZ29vZ2xlLndoYXRzYXBwLnNuYXBwLnRvcm9iLmJhc2FsYW0uenVsYS51cGxhb2QtbXVzaWMuaXIuIiwidGxzIjoiIn0= | 348ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7nwn4e3XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAwNzU0LjcyOF0iLCJhZGQiOiI5NC4xMzEuMTA4LjM2IiwicG9ydCI6IjQ0MyIsInR5cGUiOiJub25lIiwiaWQiOiI5ODU1ZjFmMC1hODAwLTQwZDQtOGIzOC1jN2QzZWI3OTMwMmQiLCJhaWQiOiIwIiwibmV0Ijoid3MiLCJwYXRoIjoiLyIsImhvc3QiOiIiLCJ0bHMiOiIifQ== | 589ms
vmess://eyJ2IjoiMiIsInBzIjoiW/Cfh7rwn4e4XSBbdm0tbm8td3NdIFsyNjA2MzAtMDAxMDAzLjc1N10iLCJhZGQiOiI2OS44NC4xODIuNDkiLCJwb3J0IjoiODAiLCJ0eXBlIjoibm9uZSIsImlkIjoiZjg5NzU4NzEtYTdhMC00OTA2LTg4MzUtYTIzYzEyNThjYTFlIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiZ29vZ2xlLndoYXRzYXBwLnNuYXBwLnRvcm9iLmJhc2FsYW0uenVsYS51cGxhb2QtbXVzaWMuaXIuIiwidGxzIjoiIn0= | 379ms
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTo0NTN1NkdjZWkwNE55WGJyV0xLYTBN@5.230.184.16:443#DE_speednode_0003 | 346ms
vmess://eyJ2IjoiMiIsInBzIjoi576O5Zu9IHN0YXJjb3Jlbm9kZS5jb20iLCJhZGQiOiI2OS44NC4xODIuNDkiLCJwb3J0IjoiODAiLCJ0eXBlIjoibm9uZSIsImlkIjoiZjg5NzU4NzEtYTdhMC00OTA2LTg4MzUtYTIzYzEyNThjYTFlIiwiYWlkIjoiMCIsIm5ldCI6IndzIiwicGF0aCI6Ii8iLCJob3N0IjoiZ29vZ2xlLndoYXRzYXBwLnNuYXBwLnRvcm9iLmJhc2FsYW0uenVsYS51cGxhb2QtbXVzaWMuaXIuIiwidGxzIjoiIn0= | 340ms
vmess://eyJ2IjoiMiIsInBzIjoiX+W+t+WbvV83OCIsImFkZCI6IjgyLjE5OC4yNDYuMjUwIiwicG9ydCI6IjE4MCIsInR5cGUiOiJub25lIiwiaWQiOiJkMTNmYzJmNS0zZTA1LTQ3OTUtODFlYi00NDE0M2EwOWU1NTIiLCJhaWQiOiIwIiwibmV0IjoidGNwIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 196ms
vmess://eyJ2IjoiMiIsInBzIjoiX+W+t+WbvV84MyIsImFkZCI6IjgyLjE5OC4yNDYuMjUwIiwicG9ydCI6IjE4MCIsInR5cGUiOiJub25lIiwiaWQiOiJkMTNmYzJmNS0zZTA1LTQ3OTUtODFlYi00NDE0M2EwOWU1NTIiLCJhaWQiOiIwIiwibmV0IjoidGNwIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 197ms
vmess://eyJ2IjoiMiIsInBzIjoiX+W+t+WbvV85MSIsImFkZCI6IjgyLjE5OC4yNDYuMjUwIiwicG9ydCI6IjE4MCIsInR5cGUiOiJub25lIiwiaWQiOiJkMTNmYzJmNS0zZTA1LTQ3OTUtODFlYi00NDE0M2EwOWU1NTIiLCJhaWQiOiIwIiwibmV0IjoidGNwIiwicGF0aCI6Ii8iLCJob3N0IjoiIiwidGxzIjoiIn0= | 186ms
